Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
33243154,04/29/2016 04:18:00 PM,04/29/2016 04:18:00 PM,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,11413,,,,,228 STREET,MERRICK BOULEVARD,INTERSECTION,Springfield Gardens,,N/A,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,04/29/2016 04:18:00 PM,13 QUEENS,,QUEENS,1055757,185920,PHONE,Unspecified,QUEENS,,,,,,,,40.6766954,-73.7422032,"(40.6766954, -73.7422032)"
19419082,12/25/2010 12:00:00 AM,01/03/2011 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,11209,220 72 STREET,72 STREET,RIDGE BOULEVARD,3 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,"More than one complaint was received for this building-wide condition.This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new c",01/03/2011 12:00:00 AM,0 Unspecified,3059070018,Unspecified,976242,170246,UNKNOWN,Unspecified,Unspecified,,,,,,,,,,
25012731,02/16/2013 04:48:47 PM,05/15/2013 12:00:00 AM,DSNY,Department of Sanitation,Graffiti,Graffiti,Mixed Use,10470,4330 KATONAH AVENUE,KATONAH AVENUE,EAST 238 STREET,EAST 239 STREET,,,ADDRESS,BRONX,,N/A,Closed,,The City has removed the graffiti from this property.,05/17/2013 12:56:56 PM,12 BRONX,2033870001,BRONX,1020854,267121,UNKNOWN,Unspecified,BRONX,,,,,,,,40.8997831,-73.8675926,"(40.8997831, -73.8675926)"
17566285,07/02/2010 11:20:42 AM,07/13/2010 09:04:07 AM,NYCEM,NYC Emergency Management,OEM Literature Request,Ready NY - Spanish - Full Size,,,,,,,,,,,,N/A,Closed,07/20/2010 09:04:05 AM,"The literature has been mailed. If it has not been received, please request it again from 311.",07/13/2010 09:04:07 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
35057744,12/19/2016 11:43:31 AM,12/27/2016 04:11:21 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR FRAME,RESIDENTIAL BUILDING,10453,130 WEST 183 STREET,WEST 183 STREET,,,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,12/27/2016 04:11:21 PM,07 BRONX,2032230030,BRONX,1009071,252673,PHONE,Unspecified,BRONX,,,,,,,,40.8601688,-73.9102687,"(40.8601688, -73.9102687)"
16510273,04/23/2010 12:00:00 AM,04/28/2010 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,RESIDENTIAL BUILDING,10034,647 ACADEMY STREET,ACADEMY STREET,VERMILYEA AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,04/28/2010 12:00:00 AM,0 Unspecified,1022340047,Unspecified,1005073,254759,UNKNOWN,Unspecified,Unspecified,,,,,,,,,,
23528640,06/30/2012 09:53:00 PM,07/06/2012 12:00:00 PM,DSNY,A - Manhattan,Dirty Conditions,E5 Loose Rubbish,Sidewalk,10023,72 WEST 69 STREET,WEST 69 STREET,CENTRAL PARK WEST,COLUMBUS AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,07/06/2012 12:00:00 PM,07 MANHATTAN,1011210062,MANHATTAN,989998,221655,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
32801674,02/29/2016 06:50:00 PM,03/01/2016 11:09:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11209,119 86 STREET,86 STREET,COLONIAL RD,RIDGE BLVD,86 STREET,COLONIAL ROAD,INTERSECTION,BROOKLYN,,N/A,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,03/01/2016 11:09:00 AM,10 BROOKLYN,3060320074,BROOKLYN,974138,166886,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6247342,-74.0364273,"(40.6247342, -74.0364273)"
31935209,11/07/2015 11:53:55 PM,11/08/2015 03:07:21 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10002,39 ESSEX STREET,ESSEX STREET,HESTER STREET,GRAND STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,11/08/2015 07:53:55 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,11/08/2015 03:06:58 AM,03 MANHATTAN,1003100026,MANHATTAN,987170,200184,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7161351,-73.9894666,"(40.7161351, -73.9894666)"
41775744,02/24/2019 11:07:01 PM,02/25/2019 02:26:19 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10033,603 WEST 184 STREET,WEST 184 STREET,ST NICHOLAS AVENUE,WADSWORTH AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,02/25/2019 07:07:01 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/25/2019 02:26:19 AM,12 MANHATTAN,1021660026,MANHATTAN,1002876,249402,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8512062,-73.9326735,"(40.8512062, -73.9326735)"
29121465,10/22/2014 12:00:00 AM,02/06/2015 12:00:00 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,10473,880 BOYNTON AVENUE,BOYNTON AVENUE,LAFAYETTE AVENUE,STORY AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",02/06/2015 12:00:00 AM,09 BRONX,2036270050,BRONX,1018430,238528,PHONE,Unspecified,BRONX,,,,,,,,40.8213137,-73.8765067,"(40.8213137, -73.8765067)"
39539894,06/22/2018 06:58:00 PM,06/24/2018 12:00:00 AM,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,10307,133 NASHVILLE STREET,NASHVILLE STREET,LENHART STREET,AMBOY ROAD,,,ADDRESS,STATEN ISLAND,,N/A,Closed,,,06/24/2018 12:00:00 AM,03 STATEN ISLAND,5080380028,STATEN ISLAND,917726,126673,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5141138,-74.2392488,"(40.5141138, -74.2392488)"
46220169,05/16/2020 06:53:38 PM,05/16/2020 07:20:07 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Social Distancing,Residential Building/House,10033,530 WEST  187 STREET,WEST  187 STREET,AMSTERDAM AVENUE,AUDUBON AVENUE,AMSTERDAM AVENUE,AUDUBON AVENUE,,NEW YORK,WEST  187 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,05/16/2020 11:20:09 PM,12 MANHATTAN,1021560074,MANHATTAN,1003855,249790,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.85226903618749,-73.9291336401013,"(40.85226903618749, -73.9291336401013)"
42851632,06/03/2019 02:44:26 PM,06/04/2019 08:54:58 AM,DOF,Land Records,DOF Property - Update Account,Billing Name Incorrect,Property Address,10306,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,06/13/2019 02:44:26 PM,See notes.,06/04/2019 08:54:58 AM,03 STATEN ISLAND,,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
41572358,01/31/2019 04:55:55 PM,01/07/2020 10:59:24 AM,DPR,Department of Parks and Recreation,Illegal Tree Damage,Branches Damaged,,11234,3702 AVENUE S,AVENUE S,,,,,LATLONG,BROOKLYN,,,Closed,03/25/2019 05:00:01 PM,The Department of Parks and Recreation performed the work necessary to correct the condition.,01/07/2020 03:59:27 PM,18 BROOKLYN,,BROOKLYN,1003601,161569,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.61012482787971,-73.93030549486245,"(40.61012482787971, -73.93030549486245)"
42317172,11/09/2017 09:20:43 AM,11/16/2017 12:00:00 AM,DOB,Department of Buildings,Borough Office,Construction Enforcement Work Order (DOB),,11213,1298 PARK PLACE,PARK PLACE,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,11/16/2017 12:00:00 AM,08 BROOKLYN,3013710032,BROOKLYN,1002403,184320,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6725739,-73.934559,"(40.6725739, -73.934559)"
27740683,03/28/2014 12:00:00 AM,04/03/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,RESIDENTIAL BUILDING,10458,2676 GRAND CONCOURSE,GRAND CONCOURSE,EAST KINGSBRIDGE ROAD,EAST 196 STREET,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,04/03/2014 12:00:00 AM,07 BRONX,2033040020,BRONX,1013597,255053,PHONE,Unspecified,BRONX,,,,,,,,40.8666873,-73.8938961,"(40.8666873, -73.8938961)"
34901574,12/01/2016 09:52:29 AM,12/05/2016 10:57:21 AM,HPD,Department of Housing Preservation and Development,GENERAL,BELL/BUZZER/INTERCOM,RESIDENTIAL BUILDING,11225,56 WINTHROP STREET,WINTHROP STREET,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,12/05/2016 10:57:21 AM,09 BROOKLYN,3050480031,BROOKLYN,995868,178496,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6565993,-73.9581275,"(40.6565993, -73.9581275)"
43215763,07/07/2019 12:28:26 AM,07/07/2019 07:31:15 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11103,25-51 41 STREET,41 STREET,25 AVENUE,28 AVENUE,25 AVENUE,28 AVENUE,,ASTORIA,41 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,07/07/2019 11:31:15 AM,01 QUEENS,4006850024,QUEENS,1008844,218788,MOBILE,Unspecified,QUEENS,,,,,,,,40.7671647,-73.9112135,"(40.7671647, -73.9112135)"
41892465,03/06/2019 03:37:39 PM,03/08/2019 02:12:17 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11228,915 84 STREET,84 STREET,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/08/2019 02:12:17 AM,10 BROOKLYN,3060210046,BROOKLYN,978624,165088,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6198031,-74.0202655,"(40.6198031, -74.0202655)"
36115956,05/05/2017 07:08:00 PM,05/06/2017 01:30:00 PM,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,11235,14 CASS PLACE,CASS PLACE,BRIGHTON 11 ST,CORBIN PL,,,ADDRESS,BROOKLYN,,N/A,Closed,,"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint.",05/06/2017 01:30:00 PM,13 BROOKLYN,3087110015,BROOKLYN,996533,151452,OTHER,Unspecified,BROOKLYN,,,,,,,,40.5823683,-73.95578,"(40.5823683, -73.95578)"
41617568,02/02/2019 10:50:21 PM,02/05/2019 02:10:41 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10467,2714 WALLACE AVENUE,WALLACE AVENUE,,,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",02/05/2019 02:10:41 AM,11 BRONX,2045120005,BRONX,1021746,254799,ONLINE,Unspecified,BRONX,,,,,,,,40.8659593,-73.8644349,"(40.8659593, -73.8644349)"
34110049,08/17/2016 03:58:10 PM,11/04/2016 11:17:56 AM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,Street,10023,1934 BROADWAY,BROADWAY,WEST 64 STREET,COLUMBUS AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,10/02/2016 09:47:52 AM,The Taxi and Limousine Commission reviewed your complaint. The driver or owner pled guilty to a violation and paid a fine. TLC has sent you a written confirmation of this outcome.,11/04/2016 11:17:56 AM,07 MANHATTAN,1011170001,MANHATTAN,989186,220766,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7726266,-73.9821791,"(40.7726266, -73.9821791)"
27524602,02/26/2014 03:26:14 PM,02/27/2014 10:45:22 AM,DFTA,Department for the Aging,Senior Center Complaint,N/A,Senior Center,,,,,,,,,,,N/A,Closed,03/12/2014 03:26:14 PM,"The Department for the Aging contacted you and provided the assistance requested. No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",02/27/2014 10:44:42 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
46251385,05/20/2020 04:51:57 PM,05/20/2020 05:27:09 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Social Distancing,Store/Commercial,11219,58 STREET,58 STREET,58 STREET,NEW UTRECHT AVENUE,58 STREET,NEW UTRECHT AVENUE,,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,05/20/2020 09:27:10 PM,12 BROOKLYN,,BROOKLYN,985328,168523,PHONE,Unspecified,BROOKLYN,,,,,,,,40.62923317483001,-73.9961163671332,"(40.62923317483001, -73.9961163671332)"
30759754,06/04/2015 12:21:37 AM,06/04/2015 02:47:33 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11368,34-52 97 STREET,97 STREET,34 AVENUE,35 AVENUE,,,ADDRESS,CORONA,,Precinct,Closed,06/04/2015 08:21:37 AM,The Police Department issued a summons in response to the complaint.,06/04/2015 02:47:29 AM,03 QUEENS,4017300029,QUEENS,1020033,214124,MOBILE,Unspecified,QUEENS,,,,,,,,40.754325,-73.870845,"(40.754325, -73.870845)"
25826221,06/26/2013 12:00:00 AM,07/08/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,RESIDENTIAL BUILDING,11221,909 GREENE AVENUE,GREENE AVENUE,STUYVESANT AVENUE,MALCOLM X BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,07/08/2013 12:00:00 AM,03 BROOKLYN,3016160061,BROOKLYN,1003274,190917,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
20676425,06/20/2011 11:10:00 AM,06/26/2011 01:00:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Construction Equipment (NC1),,11233,289 RALPH AVE,RALPH AVE,SUMPTER ST,MAC DOUGAL ST,,,ADDRESS,BROOKLYN,,N/A,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",06/26/2011 01:00:00 PM,03 BROOKLYN,3015240003,BROOKLYN,1005868,186842,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
23322941,05/30/2012 09:19:40 AM,06/01/2012 10:33:50 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,10308,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,06/04/2012 09:19:40 AM,The Department of Finance updated its records with the information provided.,06/01/2012 10:33:34 AM,03 STATEN ISLAND,,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
46440420,06/11/2020 12:01:36 AM,06/11/2020 12:24:14 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,,11211,BEDFORD AVENUE,BEDFORD AVENUE,BEDFORD AVENUE,SOUTH    3 STREET,BEDFORD AVENUE,SOUTH    3 STREET,,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,06/11/2020 04:24:15 AM,01 BROOKLYN,,BROOKLYN,994632,198871,PHONE,Unspecified,BROOKLYN,,,,,,,,40.71252561081519,-73.96255077806624,"(40.71252561081519, -73.96255077806624)"
19067590,11/06/2010 07:44:00 PM,11/08/2010 12:00:00 AM,DEP,Department of Environmental Protection,Lead,Lead Kit Request (Residential) (L10),,11230,1360 OCEAN PARKWAY,OCEAN PARKWAY,AVENUE M,AVENUE N,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Environmental Protection investigated this complaint and created a Service Request to have a Lead Test Kit sent to the complainant.,11/08/2010 12:00:00 AM,12 BROOKLYN,3065680033,BROOKLYN,992896,163566,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6156231,-73.968858,"(40.6156231, -73.968858)"
41961291,02/16/2019 05:32:03 AM,03/14/2019 05:02:28 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,11226,46 LINDEN BOULEVARD,LINDEN BOULEVARD,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/14/2019 05:02:28 PM,14 BROOKLYN,3050860030,BROOKLYN,996049,176904,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6522294,-73.9574779,"(40.6522294, -73.9574779)"
40606783,10/20/2018 10:46:25 AM,10/20/2018 11:40:20 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10314,145 WELLINGTON COURT,WELLINGTON COURT,CHESTERFIELD LANE,ESSEX DRIVE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,10/20/2018 06:46:25 PM,The Police Department responded to the complaint and took action to fix the condition.,10/20/2018 11:40:20 AM,02 STATEN ISLAND,5024527503,STATEN ISLAND,940213,150379,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5793222,-74.1585305,"(40.5793222, -74.1585305)"
38837544,04/02/2018 07:17:04 AM,04/02/2018 09:18:37 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11414,149-48 82 STREET,82 STREET,149 AVENUE,151 AVENUE,,,ADDRESS,HOWARD BEACH,,Precinct,Closed,04/02/2018 03:17:04 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,04/02/2018 09:18:37 AM,10 QUEENS,4114130035,QUEENS,1025050,182995,PHONE,Unspecified,QUEENS,,,,,,,,40.6688617,-73.8529254,"(40.6688617, -73.8529254)"
21586532,10/05/2011 04:13:50 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,10306,91 NEW DORP LANE,NEW DORP LANE,4 STREET,NEW DORP PLAZA,,,ADDRESS,STATEN ISLAND,,N/A,Open,11/04/2011 04:13:50 PM,The Department of Parks and Recreation usually requires 30 days to inspect this type of complaint. Please note your Service Request number for future reference.,10/05/2011 04:25:16 PM,02 STATEN ISLAND,5036300042,STATEN ISLAND,951696,148582,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5744394,-74.1171838,"(40.5744394, -74.1171838)"
15889530,01/29/2010 08:11:00 AM,01/29/2010 09:50:00 AM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,,,,,,FARMS RD WEST,CROSS BX EXPY,INTERSECTION,,,N/A,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/29/2010 12:00:00 AM,Unspecified BRONX,,BRONX,,,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
46798032,07/08/2020 03:04:12 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,10301,54 WEBSTER AVENUE,WEBSTER AVENUE,STANLEY AVENUE,CASTLETON COURT,STANLEY AVENUE,CASTLETON COURT,,STATEN ISLAND,WEBSTER AVENUE,,In Progress,,,,01 STATEN ISLAND,5001130024,STATEN ISLAND,959572,170552,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63476803929322,-74.08891304015974,"(40.63476803929322, -74.08891304015974)"
36301952,05/28/2017 08:23:23 PM,05/28/2017 09:37:50 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10453,55 WEST 175 STREET,WEST 175 STREET,GRAND AVENUE,MACOMBS ROAD,,,ADDRESS,BRONX,,Precinct,Closed,05/29/2017 04:23:23 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,05/28/2017 09:37:50 PM,05 BRONX,2028660090,BRONX,1007728,248276,ONLINE,Unspecified,BRONX,,,,,,,,40.8481041,-73.9151392,"(40.8481041, -73.9151392)"
27430270,02/14/2014 12:34:15 PM,02/14/2014 01:41:28 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10467,3510 TRYON AVENUE,TRYON AVENUE,EAST GUN HILL ROAD,EAST 211 STREET,,,ADDRESS,BRONX,,Precinct,Closed,02/14/2014 08:34:15 PM,The Police Department responded to the complaint and determined that police action was not necessary.,02/14/2014 01:40:23 PM,07 BRONX,2033440085,BRONX,1018359,260130,ONLINE,Unspecified,BRONX,,,,,,,,40.880605,-73.8766533,"(40.880605, -73.8766533)"
47244055,08/15/2020 02:01:14 AM,08/15/2020 03:16:51 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11436,144-16 123 AVENUE,123 AVENUE,144 STREET,145 STREET,144 STREET,145 STREET,,JAMAICA,123 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/15/2020 07:16:54 AM,12 QUEENS,4120470057,QUEENS,1041150,185214,ONLINE,Unspecified,QUEENS,,,,,,,,40.674863535477606,-73.79487003528645,"(40.674863535477606, -73.79487003528645)"
38049084,12/29/2017 10:37:00 AM,12/29/2017 11:54:00 PM,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,11385,61-29 MADISON STREET,MADISON STREET,FRESH POND ROAD,64 STREET,,,ADDRESS,Ridgewood,,N/A,Closed,,,12/29/2017 11:54:00 PM,05 QUEENS,4036140043,QUEENS,1012828,196938,PHONE,Unspecified,QUEENS,,,,,,,,40.7071799,-73.8969237,"(40.7071799, -73.8969237)"
35805314,03/27/2017 12:08:15 PM,04/17/2017 08:54:30 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,RESIDENTIAL BUILDING,10468,2797 WEBB AVENUE,WEBB AVENUE,,,,,ADDRESS,BRONX,,N/A,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",04/17/2017 08:54:30 AM,08 BRONX,2032490214,BRONX,1011592,256882,PHONE,Unspecified,BRONX,,,,,,,,40.8717138,-73.9011377,"(40.8717138, -73.9011377)"
27790736,04/05/2014 12:24:02 PM,04/15/2014 07:41:51 AM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,11209,,,,,85 STREET,4 AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,04/26/2014 12:24:02 PM,"The Department of Transportation inspected the condition you reported. You can find additional information in the ""Notes to Customer"" field.",04/15/2014 07:37:39 AM,10 BROOKLYN,,BROOKLYN,976467,166462,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6235728,-74.0280369,"(40.6235728, -74.0280369)"
39137020,05/08/2018 03:02:50 PM,05/08/2018 03:20:59 PM,DOHMH,Department of Health and Mental Hygiene,Indoor Air Quality,Ventilation,3+ Family Apartment Building,11238,411 GRAND AVENUE,GRAND AVENUE,GATES AVENUE,PUTNAM AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,06/22/2018 03:02:51 PM,"The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in complainant contact or an inspection. You may be contacted if you provided a phone number. Status will be available 45 days after the date of your complaint by calling 311. If you are experiencing medical symptoms, please seek medical attention or consult the NYC Poison Control Center. Please note your Service Request number for future reference.",05/08/2018 03:20:59 PM,02 BROOKLYN,3019820013,BROOKLYN,994836,188320,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6835653,-73.9618315,"(40.6835653, -73.9618315)"
24107570,09/28/2012 12:00:00 AM,10/03/2012 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,CERAMIC-TILE,RESIDENTIAL BUILDING,10039,210 WEST 150 STREET,WEST 150 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,10/03/2012 12:00:00 AM,10 MANHATTAN,1020350001,MANHATTAN,1001574,239877,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
36699458,07/14/2017 10:08:23 AM,08/17/2017 11:20:43 AM,DOF,Personal Exemption Unit,DOF Property - Reduction Issue,Personal SCHE Exemption,"1-, 2- and 3- Family Home",10314,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,07/19/2017 10:08:23 AM,See notes.,08/17/2017 11:20:43 AM,02 STATEN ISLAND,,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
46058172,04/24/2020 06:26:26 AM,04/24/2020 07:01:13 AM,DHS,Department of Homeless Services,Homeless Person Assistance,,N/A,11377,64-20 35 AVENUE,35 AVENUE,64 STREET,65 STREET,64 STREET,65 STREET,ADDRESS,Woodside,35 AVENUE,,Closed,,The Department of Homeless Services did not have enough information to act on your request.,04/24/2020 07:01:13 AM,02 QUEENS,4012020021,QUEENS,1012405,212662,MOBILE,Unspecified,QUEENS,,,,,,,,40.75033979232645,-73.8983835915638,"(40.75033979232645, -73.8983835915638)"
33655611,06/21/2016 09:02:49 PM,06/22/2016 01:10:58 PM,DPR,Department of Parks and Recreation,Maintenance or Facility,Hours of Operation,Park,11211,,,,,,,,BROOKLYN,,N/A,Closed,06/24/2016 09:02:49 PM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,06/22/2016 01:10:58 PM,01 BROOKLYN,,BROOKLYN,,,MOBILE,Bedford Playground,BROOKLYN,,,,,,,,,,
22408627,12/28/2011 02:16:39 PM,12/29/2011 01:15:01 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11420,,,,,,,ADDRESS,SOUTH OZONE PARK,,N/A,Closed,01/04/2012 05:34:29 PM,The Department of Homeless Services has removed the tenant from the program as per your request.,12/29/2011 01:15:02 PM,10 QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
